enrollment,direct_certification,meps_poverty_pct,meps_mod_poverty_pct,title_i_binary,school_level_clean_High,school_level_clean_Middle,school_level_clean_Other,school_type_clean_Regular school,school_type_clean_Specialized,charter_Yes,y
59.0,47.0,28.36138,23.313318,0,False,False,True,False,False,False,1
393.0,71.0,5.781804,5.675728,0,False,False,False,True,False,False,0
322.0,170.0,17.341932,18.541283,1,False,False,False,True,False,False,1
461.0,140.0,9.876947,8.93623,1,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
376.0,342.0,30.574137,42.289677,1,False,True,False,True,False,False,1
569.0,105.0,5.910713,5.379908,0,False,False,False,True,False,False,0
515.0,90.0,5.585269,4.155267,0,False,False,False,True,False,False,0
656.0,541.0,28.519041,40.23458,1,False,False,False,True,False,False,1
634.0,418.0,21.714344,24.264816,1,False,False,False,True,False,False,1
797.0,90.0,4.366048,0.379181,1,True,False,False,True,False,True,0
541.0,66.0,2.281562,3.038895,0,True,False,False,True,False,False,0
407.0,39.0,3.486959,4.244292,0,False,True,False,True,False,False,0
413.0,315.0,26.455814,28.998808,1,False,False,False,True,False,False,1
475.0,47.0,2.052369,3.90472,1,False,False,False,True,False,False,0
292.0,47.0,5.125965,6.294289,0,False,False,False,True,False,False,0
488.0,104.0,8.161488,7.311495,1,False,False,False,True,False,False,0
441.0,230.0,18.428043,16.347704,1,False,False,False,True,False,False,1
365.0,23.0,1.865683,1.519045,0,False,False,False,True,False,False,0
701.0,63.0,3.288854,4.531505,0,False,True,False,True,False,False,0
415.0,35.0,2.575479,2.9765,0,False,False,False,True,False,False,0
1439.0,431.0,10.267162,11.129971,0,False,True,False,True,False,False,0
350.0,24.0,2.050682,2.391735,1,False,False,False,True,False,False,0
412.0,32.0,2.35354,3.4071,1,False,False,False,True,False,False,0
385.0,70.0,6.34946,6.06704,0,False,True,False,True,False,False,0
610.0,406.0,25.299019,29.834476,1,False,False,False,True,False,False,1
352.0,88.0,8.089858,9.666486,1,False,False,False,True,False,False,0
410.0,216.0,18.60404,17.840715,1,False,False,False,True,False,False,0
323.0,241.0,24.604439,27.14743,1,False,False,False,True,False,False,0
316.0,95.0,9.775266,12.211912,1,False,False,False,True,False,False,0
352.0,239.0,23.668558,29.43049,1,False,False,False,True,False,False,0
415.0,112.0,8.751584,6.951679,0,False,False,False,True,False,False,0
278.0,194.0,24.296495,28.83195,1,False,False,False,True,False,False,1
642.0,156.0,7.85654,7.644281,1,False,False,False,True,False,False,0
393.0,219.0,19.616713,24.152168,1,False,False,False,True,False,False,0
308.0,215.0,23.53323,28.068686,1,False,True,False,True,False,False,1
404.0,106.0,9.801246,9.835012,1,False,False,False,True,False,False,0
695.0,274.0,13.420455,14.60807,1,False,True,False,True,False,False,0
494.0,285.0,19.501238,20.688852,1,False,True,False,True,False,False,1
312.0,136.0,14.277789,16.97929,0,False,False,False,True,False,False,0
581.0,424.0,26.136694,30.672148,1,False,False,False,True,False,False,1
267.0,84.0,10.24041,8.54501,1,False,False,False,True,False,False,0
349.0,23.0,1.961844,1.615206,0,False,False,False,True,False,False,0
352.0,49.0,4.401832,4.469506,0,False,False,False,True,False,False,0
403.0,249.0,18.787476,23.322931,1,True,False,False,True,False,False,0
197.0,93.0,15.482229,18.02522,1,False,False,False,True,False,False,1
452.0,17.0,1.020096,2.137009,0,False,False,False,True,False,False,0
348.0,14.0,1.107283,1.628144,0,False,False,False,True,False,False,0
249.0,112.0,14.740534,20.84973,1,False,False,False,True,False,False,0
248.0,178.0,24.958912,27.501902,1,False,False,False,True,False,False,1
355.0,283.0,26.303831,28.84682,1,False,False,False,True,False,False,0
327.0,215.0,22.953398,28.71533,1,False,False,False,True,False,False,0
287.0,10.0,0.927978,2.47897,0,False,False,False,True,False,False,0
328.0,27.0,3.807653,3.720311,1,False,False,False,True,False,False,0
160.0,71.0,15.838596,20.374052,1,False,False,False,True,False,False,1
597.0,47.0,5.76477,6.415746,0,False,False,False,True,False,False,0
264.0,45.0,5.442045,6.304853,0,False,False,False,True,False,False,0
362.0,113.0,11.458211,12.32102,1,False,False,False,True,False,False,0
402.0,36.0,2.749066,3.317779,1,False,False,False,True,False,False,0
262.0,73.0,9.042725,7.61111,1,False,False,False,True,False,False,0
471.0,120.0,8.778028,8.671951,0,False,True,False,True,False,False,0
614.0,162.0,9.079825,10.656454,1,False,True,False,True,False,False,0
529.0,170.0,10.994396,9.194491,1,False,True,False,True,False,False,0
491.0,405.0,27.753836,39.46938,1,False,True,False,True,False,False,1
441.0,110.0,10.147607,9.16637,1,False,False,False,True,False,False,0
665.0,197.0,10.928481,7.954439,1,False,False,False,True,False,False,0
521.0,42.0,2.451547,2.245728,0,False,False,False,True,False,False,0
595.0,276.0,15.208757,10.160696,1,False,False,False,True,False,False,1
371.0,252.0,23.67748,28.212934,1,False,False,False,True,False,False,1
317.0,41.0,4.073391,4.137752,0,False,False,False,True,False,False,0
499.0,267.0,18.108086,19.621086,0,False,True,False,True,False,False,1
511.0,71.0,4.393135,5.509923,0,False,True,False,True,False,False,0
525.0,222.0,14.372876,15.870089,1,False,True,False,True,False,False,1
566.0,57.0,3.649519,4.084645,1,False,True,False,True,False,False,0
443.0,121.0,8.860037,7.430035,1,False,False,False,True,False,False,0
842.0,121.0,5.08081,2.968746,0,False,True,False,True,False,False,0
511.0,390.0,28.548998,31.250498,1,False,False,False,True,False,False,1
759.0,505.0,22.444658,34.1602,1,True,False,False,True,False,False,1
473.0,189.0,14.368224,13.075158,1,False,False,False,True,False,False,1
493.0,292.0,20.783087,21.970701,1,False,False,False,True,False,False,0
448.0,166.0,12.631263,11.338197,0,False,True,False,True,False,False,1
296.0,199.0,22.146782,27.908716,1,False,False,False,True,False,False,1
307.0,82.0,9.958516,9.966731,0,False,False,False,True,False,False,0
238.0,44.0,5.92202,5.712723,1,False,False,False,True,False,False,0
459.0,152.0,10.791237,16.900434,0,False,False,False,True,False,False,0
551.0,321.0,19.689444,20.894047,1,False,True,False,True,False,False,1
785.0,225.0,9.838117,7.764432,0,False,True,False,True,False,False,0
365.0,283.0,26.105982,30.641438,1,False,True,False,True,False,False,1
704.0,235.0,11.408675,9.713275,0,False,True,False,True,False,False,0
677.0,230.0,11.605976,9.806071,1,False,True,False,True,False,False,0
549.0,83.0,5.329746,6.446533,0,False,True,False,True,False,False,0
296.0,9.0,0.780257,0.0,0,False,False,False,True,False,False,0
603.0,336.0,19.615448,13.135852,1,False,False,False,True,False,False,0
308.0,232.0,26.140749,30.676205,1,False,False,False,True,False,False,1
672.0,269.0,13.092783,15.27174,1,False,False,False,True,False,False,0
194.0,56.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
236.0,31.0,4.140577,5.383228,1,False,False,False,True,False,False,0
151.0,26.0,5.78965,7.500001,1,False,False,False,True,False,False,0
914.0,50.0,2.118256,3.700612,0,False,True,False,True,False,False,0
796.0,119.0,4.744452,4.799675,0,False,False,False,True,False,False,0
559.0,92.0,6.545908,6.743611,0,False,False,False,True,False,False,0
582.0,384.0,22.259735,28.510841,1,False,True,False,True,False,False,1
500.0,176.0,11.485111,12.998113,1,False,False,False,True,False,False,0
536.0,89.0,3.747795,4.239696,0,True,False,False,True,False,False,0
547.0,123.0,7.78228,8.27418,0,False,True,False,True,False,False,0
422.0,102.0,7.813783,7.601523,0,False,False,False,True,False,False,0
291.0,26.0,2.742237,4.29323,1,False,False,False,True,False,False,0
580.0,39.0,2.006409,3.588764,1,False,False,False,True,False,False,0
345.0,86.0,8.065737,5.802054,1,False,False,False,True,False,False,0
724.0,348.0,16.297045,11.248985,0,False,True,False,True,False,False,1
202.0,31.0,4.876529,5.368429,1,False,False,False,True,False,False,0
357.0,100.0,9.092193,9.210732,0,False,False,False,True,False,False,0
684.0,277.0,13.777494,15.290493,0,False,True,False,True,False,False,1
350.0,190.0,21.214176,25.74963,1,False,False,False,True,False,False,0
653.0,441.0,25.62426,30.159716,1,False,False,False,True,False,False,1
469.0,293.0,21.862957,23.050571,1,False,False,False,True,False,False,1
262.0,138.0,18.60032,28.25683,1,False,False,False,True,False,False,0
349.0,20.0,2.975133,4.800927,0,False,False,False,True,False,False,0
750.0,306.0,11.801709,13.299099,1,True,False,False,False,True,False,1
147.0,43.0,10.804535,15.33999,1,False,False,False,True,False,False,0
229.0,168.0,25.48759,30.023046,1,False,False,False,True,False,False,1
347.0,85.0,7.921986,8.040528,0,False,False,False,True,False,False,1
614.0,87.0,4.484692,7.30958,0,False,False,False,True,False,False,0
386.0,37.0,2.958863,4.012422,1,False,False,False,True,False,False,0
358.0,12.0,0.0,1.852351,0,False,False,False,True,False,False,0
803.0,407.0,17.938969,22.474422,1,False,False,False,True,False,False,0
439.0,108.0,11.333206,15.868662,1,False,False,False,True,False,False,0
440.0,256.0,20.434443,22.984915,1,False,False,False,True,False,False,0
276.0,74.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
901.0,222.0,8.498946,8.69665,1,False,True,False,True,False,False,0
357.0,6.0,0.327601,1.878592,0,False,False,False,True,False,False,0
675.0,429.0,21.452923,22.64054,1,False,True,False,True,False,False,1
950.0,645.0,22.897299,25.44029,1,False,True,False,True,False,False,1
473.0,427.0,33.1938,42.85031,1,False,False,False,True,False,False,1
283.0,91.0,11.771109,11.779323,1,False,False,False,True,False,False,1
408.0,147.0,13.060617,11.409176,1,False,False,False,True,False,False,0
314.0,272.0,29.902004,41.617546,1,False,False,False,True,False,False,1
35.0,13.0,12.660983,10.3973,0,True,False,False,False,False,False,1
323.0,61.0,6.05452,7.551909,0,False,False,False,True,False,False,0
489.0,375.0,28.670883,33.206337,1,False,False,False,True,False,False,1
359.0,101.0,10.432391,10.440605,1,False,False,False,False,False,False,0
729.0,79.0,2.075546,3.92798,1,False,True,False,True,False,False,0
1295.0,99.0,0.0,1.852434,0,True,False,False,True,False,False,0
440.0,77.0,4.583918,3.992039,1,False,False,False,True,False,False,0
600.0,99.0,4.25105,3.659171,1,False,False,False,True,False,False,0
594.0,376.0,23.225082,27.760538,1,False,False,False,True,False,True,0
1456.0,716.0,18.523705,21.074177,1,False,False,True,True,False,True,0
235.0,22.0,2.88437,3.76841,0,False,False,False,True,False,False,0
149.0,51.0,12.461047,14.701451,1,False,False,False,True,False,False,0
438.0,165.0,12.836862,9.096161,1,False,True,False,True,False,False,1
433.0,28.0,1.920654,2.261707,0,False,False,False,True,False,False,0
594.0,93.0,6.27915,7.395937,1,False,False,False,True,False,False,0
265.0,65.0,7.932845,7.082853,1,False,False,False,True,False,False,0
216.0,27.0,3.929009,5.272343,0,False,False,False,True,False,False,0
958.0,444.0,17.27206,17.450022,1,False,False,False,True,False,False,1
329.0,138.0,13.730402,12.967078,1,False,False,False,True,False,False,0
518.0,95.0,5.87288,5.402186,1,False,False,False,True,False,False,0
292.0,137.0,15.385595,21.601925,1,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
208.0,49.0,8.909182,10.54111,1,False,False,False,True,False,False,0
20.0,17.0,30.138556,31.326168,1,False,True,False,True,False,False,1
190.0,141.0,24.470467,30.232399,1,False,False,False,True,False,False,0
760.0,416.0,21.674213,27.436146,1,False,False,False,True,False,True,0
192.0,136.0,24.645727,30.407661,1,False,False,False,True,False,False,0
3218.0,1839.0,17.2432,23.005133,1,True,False,False,True,False,False,1
193.0,53.0,8.909093,7.862872,1,False,False,False,True,False,False,0
572.0,155.0,9.317339,9.240714,0,False,True,False,True,False,False,0
705.0,54.0,4.394406,5.045382,1,False,False,False,True,False,False,0
35.0,29.0,25.801186,26.988802,1,True,False,False,True,False,False,1
213.0,131.0,21.539745,26.0752,1,False,False,False,True,False,False,1
343.0,132.0,13.87766,11.935311,1,False,False,False,True,False,False,0
360.0,106.0,10.098428,8.156079,0,True,False,False,True,False,False,0
332.0,97.0,10.79294,12.369569,1,False,False,False,True,False,False,0
470.0,100.0,5.302993,5.910321,0,True,False,False,True,False,False,1
329.0,96.0,9.481023,10.08835,1,False,False,False,True,False,False,1
370.0,102.0,9.473677,10.081003,0,False,True,False,True,False,False,0
367.0,97.0,9.865453,10.47278,1,False,False,False,True,False,False,0
431.0,70.0,5.703524,7.047427,0,True,False,False,True,False,False,0
57.0,29.0,15.156084,17.335043,1,True,False,False,True,False,False,1
1072.0,320.0,8.157054,10.336009,1,True,False,False,True,False,False,0
479.0,50.0,3.242772,2.71543,0,False,False,False,True,False,False,0
476.0,154.0,11.836839,12.409982,1,False,False,False,True,False,False,0
585.0,419.0,24.908894,27.610394,1,False,False,False,True,False,False,1
135.0,31.0,7.701784,5.7,1,False,False,False,True,False,False,0
69.0,6.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
2263.0,113.0,0.0,1.582356,0,True,False,False,True,False,False,0
178.0,147.0,28.096844,39.81238,1,False,True,False,True,False,True,1
9.0,6.0,20.411894,32.127438,1,True,False,False,True,False,False,0
282.0,210.0,24.556198,36.27174,1,False,False,False,True,False,False,1
432.0,59.0,4.314272,4.525433,0,False,False,False,True,False,False,0
436.0,47.0,3.356414,4.599065,0,False,False,False,True,False,False,0
453.0,332.0,24.692938,29.228392,1,False,True,False,True,False,False,1
415.0,125.0,11.093724,7.975546,1,False,False,False,True,False,False,0
431.0,7.0,0.30878,1.637394,0,False,False,False,True,False,False,0
39.0,14.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
592.0,64.0,5.733341,4.796746,0,False,False,False,True,False,False,0
255.0,202.0,26.136524,25.373196,1,False,False,False,True,False,False,1
249.0,27.0,2.368139,2.608712,1,False,False,False,True,False,False,0
399.0,362.0,29.96821,41.683754,1,False,False,False,True,False,False,1
429.0,88.0,6.596221,7.030532,1,False,False,False,True,False,False,0
365.0,63.0,5.513552,3.926884,1,False,False,False,True,False,False,0
505.0,205.0,13.280622,14.298469,1,False,False,False,True,False,False,0
1528.0,97.0,0.0,4.0,1,True,False,False,True,False,False,0
237.0,132.0,18.307642,20.858114,1,False,False,False,True,False,False,0
853.0,303.0,13.668812,14.568016,1,False,False,False,True,False,False,0
203.0,56.0,8.950724,8.844648,1,False,False,False,True,False,False,0
450.0,30.0,0.439816,2.034878,0,True,False,False,True,False,False,0
364.0,30.0,3.040733,4.635796,0,False,True,False,True,False,False,0
307.0,97.0,11.584908,11.460183,0,False,False,False,True,False,False,0
400.0,217.0,17.826248,24.042578,1,False,False,False,True,False,False,1
519.0,69.0,4.722728,4.787089,0,False,True,False,True,False,False,0
270.0,8.0,0.754434,1.738587,1,False,False,False,True,False,False,0
975.0,69.0,0.576377,0.878047,0,True,False,False,True,False,False,0
884.0,486.0,18.068367,13.020307,1,False,False,False,True,False,False,0
528.0,107.0,6.513779,5.083778,1,False,False,False,True,False,False,0
203.0,39.0,6.163158,7.279946,0,False,False,False,True,False,False,0
820.0,382.0,18.960848,20.148464,1,False,False,False,True,False,True,0
3174.0,1464.0,13.574153,14.761768,1,True,False,False,True,False,False,0
82.0,48.0,18.015522,19.203136,1,True,False,False,True,False,True,1
516.0,429.0,29.519266,39.175777,1,False,False,False,True,False,False,1
599.0,63.0,3.269107,3.704233,0,False,False,False,True,False,False,0
379.0,248.0,24.925535,34.582047,1,False,False,False,True,False,False,1
619.0,49.0,2.40314,2.838265,1,False,False,False,True,False,False,0
484.0,76.0,4.995011,4.789193,1,False,False,False,True,False,False,0
891.0,199.0,5.65512,7.973977,0,True,False,False,True,False,False,0
458.0,68.0,3.16284,2.218596,0,True,False,False,True,False,False,0
393.0,59.0,5.29457,4.350326,0,False,True,False,True,False,False,0
418.0,80.0,7.43826,6.494016,1,False,False,False,True,False,False,0
377.0,92.0,9.190619,11.905376,1,False,False,False,True,False,False,0
243.0,32.0,4.680762,5.040419,1,False,True,False,True,False,False,0
449.0,36.0,2.437033,3.540054,0,False,False,False,True,False,False,0
535.0,40.0,3.556313,4.884927,1,False,False,False,True,False,False,0
619.0,168.0,12.178419,16.713875,1,False,False,False,True,False,False,0
1786.0,942.0,15.777336,18.32781,1,True,False,False,True,False,False,0
1063.0,572.0,18.208931,20.759405,1,True,False,False,False,True,False,0
177.0,47.0,8.607025,11.157497,1,False,False,False,True,False,False,0
629.0,45.0,0.602104,1.932297,0,True,False,False,True,False,False,0
664.0,49.0,2.75372,4.083913,0,False,True,False,True,False,False,0
42.0,3.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
282.0,78.0,8.975145,7.913626,1,False,False,False,True,False,False,0
132.0,52.0,14.957759,19.493216,1,False,False,False,True,False,False,0
133.0,63.0,13.988125,18.52358,1,True,False,False,True,False,False,1
683.0,559.0,27.540827,39.25637,1,False,True,False,True,False,False,1
426.0,36.0,2.581128,3.698041,1,False,False,False,True,False,False,0
98.0,3.0,0.0,0.0,0,True,False,False,True,False,False,0
308.0,42.0,5.60669,3.494626,0,False,False,False,True,False,False,0
472.0,97.0,7.138035,5.844969,0,False,True,False,True,False,False,0
790.0,345.0,16.381418,16.55938,1,False,False,False,True,False,False,1
887.0,629.0,21.825424,26.360878,1,True,False,False,False,True,False,1
404.0,88.0,8.31817,7.039045,1,False,False,False,True,False,False,0
303.0,32.0,3.283596,4.626931,0,False,False,False,True,False,False,0
322.0,118.0,11.966426,11.86035,1,False,False,False,True,False,False,0
319.0,116.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
1845.0,759.0,11.914289,12.813494,0,True,False,False,True,False,False,0
276.0,132.0,16.987352,21.522806,1,False,False,False,True,False,False,0
471.0,30.0,0.340874,2.860488,0,True,False,False,True,False,False,0
368.0,29.0,2.92046,5.440074,1,False,True,False,True,False,False,0
326.0,21.0,3.211822,5.731436,0,False,False,False,True,False,False,0
266.0,73.0,8.903257,8.372452,1,False,False,False,True,False,False,0
1267.0,140.0,1.898795,1.954019,0,True,False,False,True,False,False,0
1001.0,614.0,20.185835,15.137775,1,False,False,False,True,False,False,1
130.0,65.0,15.173965,14.64316,1,True,False,False,True,False,True,1
250.0,90.0,13.050827,12.247625,1,False,False,False,True,False,False,0
298.0,78.0,8.480811,10.149641,1,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
486.0,23.0,1.34346,2.544416,1,False,False,False,True,False,False,0
226.0,27.0,6.131391,7.474726,1,False,True,False,True,False,True,0
1054.0,93.0,1.157766,2.501101,0,True,False,False,True,False,False,0
466.0,50.0,3.86886,5.212195,0,False,True,False,True,False,False,0
258.0,17.0,0.952044,2.451011,0,False,False,False,True,False,False,0
229.0,157.0,23.88866,35.6042,1,False,False,False,True,False,False,0
453.0,183.0,13.215142,11.134804,0,False,False,False,True,False,False,0
295.0,204.0,21.23936,25.774818,1,True,False,False,True,False,False,1
277.0,23.0,1.522613,1.763186,1,False,False,False,True,False,False,0
301.0,168.0,19.64626,18.565466,1,False,False,False,True,False,False,1
454.0,21.0,1.307856,2.890212,0,False,False,False,True,False,False,0
361.0,68.0,7.337671,7.345885,0,False,False,False,True,False,False,0
883.0,280.0,10.852584,9.806362,1,False,True,False,True,False,False,0
949.0,548.0,22.36566,26.901114,1,False,False,False,True,False,False,1
244.0,15.0,0.805048,1.04562,1,False,False,False,True,False,False,0
260.0,46.0,6.956783,7.448684,1,False,False,False,True,False,False,0
1075.0,325.0,8.284146,10.905046,0,True,False,False,True,False,False,0
1192.0,347.0,12.834231,11.41875,0,False,False,False,True,False,False,0
646.0,103.0,5.604652,5.669014,0,False,True,False,True,False,False,0
787.0,80.0,3.68098,4.267111,0,False,True,False,True,False,False,0
1331.0,153.0,2.047051,4.532471,0,True,False,False,True,False,False,0
283.0,8.0,0.709128,1.487681,0,False,False,False,True,False,False,0
182.0,53.0,10.838627,12.116881,1,False,False,True,True,False,True,0
642.0,155.0,4.428248,2.8,1,True,False,False,True,False,False,0
280.0,131.0,15.341624,13.261287,1,False,False,False,True,False,False,1
372.0,271.0,24.327284,36.042828,1,False,False,False,True,False,True,0
327.0,60.0,7.175249,7.183464,0,False,False,False,True,False,False,0
423.0,63.0,6.025189,8.51061,1,False,False,False,True,False,False,0
338.0,237.0,24.407734,36.123272,1,False,False,False,True,False,False,0
256.0,74.0,9.390123,9.284047,1,False,False,False,True,False,False,0
326.0,22.0,2.304497,3.803465,1,False,False,False,True,False,False,0
376.0,59.0,4.991353,5.202513,0,False,False,False,True,False,False,0
336.0,131.0,12.746046,14.243438,1,False,False,False,True,False,False,1
714.0,341.0,15.665635,10.617575,1,False,False,False,True,False,False,1
678.0,526.0,26.891851,29.593351,1,False,False,False,True,False,False,1
615.0,186.0,9.835384,7.7617,1,False,False,False,True,False,False,0
417.0,28.0,2.003243,3.473144,0,False,False,False,True,False,False,0
265.0,207.0,25.769543,37.48509,1,False,False,False,True,False,False,1
296.0,240.0,26.757454,38.472996,1,False,False,False,True,False,False,1
437.0,313.0,24.909155,36.6247,1,False,False,False,True,False,False,0
463.0,76.0,6.531504,6.891161,1,False,False,False,True,False,False,0
1140.0,64.0,0.0,5.982129,0,True,False,False,True,False,False,0
645.0,36.0,0.326202,6.308331,1,False,True,False,True,False,False,0
454.0,103.0,5.772547,4.121106,0,True,False,False,True,False,False,0
251.0,65.0,8.917402,7.265962,0,False,True,False,True,False,False,0
283.0,106.0,13.535426,12.311268,1,False,False,False,True,False,False,0
487.0,14.0,0.725069,0.0,0,False,False,False,True,False,False,0
1218.0,715.0,22.994349,27.529806,1,False,False,True,True,False,True,0
574.0,345.0,21.074455,25.609911,1,False,False,False,True,False,False,1
450.0,201.0,15.165417,14.084622,0,False,True,False,True,False,False,0
373.0,246.0,23.020803,27.556261,1,False,False,False,True,False,False,0
736.0,468.0,21.463377,24.164879,1,False,True,False,True,False,False,0
467.0,391.0,31.013876,40.670387,1,False,False,False,True,False,False,1
437.0,351.0,29.880276,34.415733,1,False,False,False,True,False,False,1
332.0,139.0,13.704498,12.941173,1,False,False,False,True,False,False,0
375.0,59.0,3.457818,2.509404,0,True,False,False,True,False,False,0
1104.0,59.0,2.076229,3.404843,0,False,True,False,True,False,False,0
807.0,104.0,4.587063,5.067397,0,False,True,False,True,False,False,0
520.0,41.0,2.392695,3.495716,1,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
672.0,421.0,23.997982,25.156132,1,False,False,False,True,False,False,1
123.0,43.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
583.0,123.0,8.090351,9.759181,1,False,False,False,True,False,False,0
799.0,39.0,0.0,0.975247,0,True,False,False,True,False,False,0
1340.0,387.0,7.834122,6.541056,0,True,False,False,True,False,False,0
708.0,62.0,1.135641,1.048299,0,True,False,False,True,False,False,0
692.0,68.0,3.568272,3.48093,0,False,True,False,True,False,False,0
183.0,30.0,5.22501,4.804347,0,False,False,False,True,False,False,0
1014.0,107.0,1.733208,2.16752,0,True,False,False,True,False,False,0
786.0,84.0,3.854683,4.288994,0,False,True,False,True,False,False,0
259.0,85.0,11.991819,9.918133,1,False,False,False,True,False,False,0
748.0,422.0,19.076767,20.234915,1,False,True,False,True,False,False,1
185.0,59.0,10.913104,7.794926,0,False,True,False,True,False,False,0
289.0,100.0,11.286081,9.590681,1,False,False,False,True,False,False,1
423.0,32.0,3.585731,4.560979,0,False,False,False,True,False,False,0
484.0,53.0,4.712622,4.928917,1,False,False,False,True,False,False,0
464.0,31.0,1.992061,0.405394,0,False,False,False,True,False,False,0
303.0,138.0,14.928481,11.247757,1,False,False,False,True,False,False,0
450.0,171.0,12.417142,11.849159,1,False,False,False,True,False,False,0
214.0,134.0,20.611296,26.720493,1,False,False,False,True,False,False,1
424.0,22.0,1.495304,2.737955,0,False,False,False,True,False,False,0
522.0,59.0,3.53046,4.180964,1,False,False,False,True,False,False,0
398.0,51.0,4.033552,4.619684,1,False,False,False,True,False,False,0
96.0,16.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
492.0,28.0,1.66253,2.76555,0,False,False,False,True,False,False,0
335.0,69.0,6.624246,6.153553,1,False,False,False,True,False,False,0
368.0,91.0,7.999404,9.017251,0,False,False,False,True,False,False,0
1982.0,610.0,8.46537,7.049889,1,True,False,False,True,False,False,0
631.0,36.0,5.043288,5.694264,0,False,False,False,True,False,False,0
571.0,144.0,8.691884,7.965972,0,False,True,False,True,False,False,1
182.0,144.0,27.404388,31.939844,1,False,False,False,True,False,False,1
769.0,174.0,5.752429,3.678743,0,True,False,False,True,False,False,0
230.0,83.0,11.78035,11.017025,1,False,False,False,True,False,False,0
454.0,60.0,5.466717,6.546079,1,False,False,False,True,False,False,0
622.0,424.0,25.834879,30.370335,1,False,False,False,True,False,False,1
363.0,53.0,5.927637,7.016784,0,False,False,False,True,False,False,0
395.0,26.0,2.488345,5.417208,0,False,True,False,True,False,False,0
1170.0,322.0,7.381678,6.813695,0,True,False,False,True,False,False,0
912.0,72.0,2.396064,2.797085,1,False,True,False,True,False,False,0
703.0,160.0,7.873258,5.091746,0,True,False,False,True,False,False,0
686.0,85.0,3.892616,3.194816,1,False,False,False,True,False,False,0
116.0,14.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
673.0,52.0,2.340096,2.924321,0,False,False,False,True,False,False,0
356.0,45.0,2.428296,2.006923,0,True,False,False,True,False,False,0
376.0,46.0,4.369636,3.948263,0,False,True,False,True,False,False,0
271.0,66.0,9.174329,7.742714,1,False,False,False,True,False,False,0
565.0,521.0,31.762133,43.477673,1,False,False,False,True,False,False,1
563.0,157.0,10.350045,9.056978,1,False,False,False,True,False,False,0
1036.0,115.0,1.915659,2.417568,0,True,False,False,True,False,False,0
1107.0,139.0,2.400339,3.489486,0,True,False,False,True,False,False,0
358.0,182.0,16.690496,10.2109,1,False,False,False,True,False,False,1
515.0,109.0,5.265863,6.848218,1,True,False,False,False,True,False,0
528.0,273.0,16.978947,18.476336,1,False,False,False,True,False,False,1
793.0,74.0,3.403523,3.619819,1,False,True,False,True,False,False,0
220.0,98.0,17.971956,22.507412,1,False,False,False,True,False,False,1
1095.0,167.0,6.144198,5.673504,1,False,False,False,True,False,False,0
170.0,64.0,12.299659,18.408855,1,False,False,False,True,False,False,0
352.0,137.0,13.252687,14.959848,0,True,False,False,True,False,False,1
272.0,54.0,6.376567,6.587728,0,False,False,False,True,False,False,0
642.0,147.0,7.919059,6.974738,0,True,False,False,True,False,False,0
464.0,117.0,8.690754,7.746433,0,False,True,False,True,False,False,0
264.0,48.0,4.272841,3.669683,0,True,False,False,True,False,False,0
1422.0,338.0,6.132747,7.290896,1,True,False,False,False,True,False,0
420.0,125.0,9.674943,10.69279,0,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
530.0,121.0,5.820134,4.470283,0,True,False,False,True,False,False,0
344.0,114.0,11.328406,9.978554,1,False,True,False,True,False,False,0
277.0,182.0,21.638906,22.82652,1,False,False,False,True,False,False,1
200.0,100.0,11.074821827450979,12.366722371428573,1,False,False,False,True,False,False,0
225.0,45.0,7.724939,6.474534,0,False,False,False,True,False,False,0
306.0,285.0,32.06999,41.7265,1,False,False,False,True,False,False,1
355.0,267.0,26.103003,27.307602,1,False,False,False,True,False,False,1
325.0,51.0,6.291047,7.63495,1,False,False,False,True,False,False,0
555.0,157.0,9.184423,9.107799,0,False,True,False,True,False,False,0
297.0,99.0,12.16318,12.171395,1,False,False,False,True,False,False,0
618.0,356.0,19.472235,22.173737,1,False,True,False,True,False,False,1
434.0,121.0,9.048579,8.322667,1,False,False,False,True,False,False,0
273.0,41.0,4.767275,6.436105,0,False,False,False,True,False,False,0
821.0,72.0,3.216498,2.689156,0,False,True,False,True,False,False,0
